0,0.041498634,0.038579831,0.039202751,0.039105996,103901,24494,4028052,45121221, ,,,
1,0.04215563,0.037798638,0.042804318,0.039275507,225580,27655,6162573,91051134, ,,,
2,0.042513667,0.037253685,0.046142412,0.039693909,4514769,31605,8356747,135051564, ,,,
3,0.042513667,0.037952926,0.049679482,0.039869965,4562572,32395,10495218,174052879, ,,,
4,0.043333625,0.038004953,0.052915095,0.0406952,4662917,32790,12512800,196002130, ,,,
5,0.044069266,0.038058669,0.056077334,0.041104741,4716646,33581,14733838,223509115, ,,,
6,0.045031274,0.037428097,0.058652848,0.041682172,4775905,34371,16365445,246581134, ,,,
7,0.045031274,0.036773129,0.060900858,0.042089436,4808300,34766,18573051,270758535, ,,,
8,0.045031274,0.036625537,0.063304122,0.042824991,4858078,35556,19943521,297014754, ,,,
9,0.046125187,0.036718217,0.066195512,0.044078797,4916152,36346,21525745,313780397, ,,,
10,0.046492265,0.037103745,0.068023415,0.044913667,4965140,39902,23798537,336663575, ,,,
11,0.046492265,0.036978398,0.069279458,0.045283559,5003856,41877,25921995,391805545, ,,,
12,0.048893885,0.037866876,0.070492948,0.045129017,5024004,42272,28147380,440948892, ,,,
13,0.048893885,0.037839448,0.071844138,0.045604145,5042967,43062,29621356,499498272, ,,,
14,0.050144241,0.037997973,0.074290643,0.046799728,5055609,43852,30833802,542420182, ,,,
15,0.050144241,0.038104189,0.074455693,0.047792268,5067856,45037,32075087,568393931, ,,,
16,0.050144241,0.041234553,0.076332481,0.047923139,5079708,46222,33384322,592817061, ,,,
17,0.050144241,0.041987378,0.076745946,0.04905615,5090770,47013,34612570,613528584, ,,,
18,0.050321932,0.041977146,0.077974197,0.050001318,5101436,49778,35817904,631242771, ,,,
19,0.050321932,0.041604822,0.079595545,0.050335723,5126720,50173,37074202,652968813, ,,,
20,0.050321932,0.0399601,0.079877007,0.051407693,5141338,50963,38350647,670079740, ,,,
21,0.050321932,0.039605497,0.081541664,0.052271663,5152399,51753,39490796,694248055, ,,,
22,0.050321932,0.042063868,0.083604757,0.053099943,5164646,52939,40775143,712145551, ,,,
23,0.050321932,0.042236312,0.084652671,0.05297421,5176103,54124,42521712,733608481, ,,,
24,0.050321932,0.042283453,0.085915073,0.053715343,5187560,54914,44652282,753086620, ,,,
25,0.050321932,0.041484986,0.087372642,0.054423944,5197831,65581,46705814,769172756, ,,,
26,0.050321932,0.040780528,0.088905979,0.054669573,5208103,66371,48651495,789538995, ,,,
27,0.050321932,0.039970862,0.090537237,0.055733034,5222720,66766,50610608,807809034, ,,,
28,0.051506261,0.039444169,0.093434518,0.055623801,5254325,67556,52599350,826432258, ,,,
29,0.051506261,0.039067701,0.096875397,0.056242324,5266967,68346,54427697,860671495, ,,,
30,0.051506261,0.037774582,0.09678268,0.056506509,5302918,69136,56357575,899992810, ,,,
31,0.051506261,0.037653374,0.096833946,0.057078769,5320696,69926,58280737,932634811, ,,,
32,0.051506261,0.037933328,0.097040075,0.05682051,5351905,70717,60363504,969564421, ,,,
33,0.051506261,0.038151089,0.097269393,0.057519653,5390622,73877,62296543,1006273981, ,,,
34,0.052100177,0.038804556,0.098048613,0.057485439,5406029,75062,64208248,1045375641, ,,,
35,0.05336076,0.038134126,0.098111693,0.057563468,5417881,76247,65638768,1083904462, ,,,
36,0.05336076,0.040071616,0.100427882,0.057589,5426572,76642,66836596,1113274954, ,,,
