0, 42.0, 37.0, 38.5, 39.0, 313284, 143013, 2189039, 6785980, 
1, 43.0, 39.0, 38.56, 41.0, 445235, 193581, 3072793, 12403368, 
2, 43.0, 40.0, 38.555, 42.0, 520692, 225976, 3838818, 19188953, 
3, 43.0, 40.0, 38.53, 42.0, 584297, 252050, 4134324, 26977206, 
4, 43.0, 40.0, 38.72, 42.0, 653433, 290371, 4436942, 30607827, 
5, 43.0, 41.0, 38.75, 42.0797631, 314865, 4719411, 30607827
6, 43.0, 41.0, 39.07, 42.01080495, 339754, 5030325, 30607827
7, 43.0, 41.0, 39.325, 42.01150421, 391507, 5346770, 30607827
8, 43.0, 41.0, 39.415, 42.01212841, 712692, 5643066, 30607827
9, 43.0, 42.0, 39.38, 42.01774224, 742717, 5936597, 30607827
10, 43.0, 42.0, 39.34, 42.01856002, 784989, 6235264, 30607827
11, 43.0, 42.0, 39.65, 42.02066175, 812248, 6531166, 30607827
12, 43.0, 43.0, 39.605, 42.02110422, 835952, 6915561, 30607827
13, 43.0, 43.0, 39.78, 42.02153483, 860840, 7359216, 30607827
14, 43.0, 43.0, 39.93, 42.02216298, 881779, 7656303, 30607827
15, 43.0, 43.0, 39.99, 42.02266076, 914174, 8286821, 30607827
16, 43.0, 43.0, 40.1, 42.02307558, 937878, 8656995, 30607827
17, 43.0, 43.0, 40.23, 42.02353385, 960001, 8918526, 30607827
18, 44.0, 43.0, 40.095, 42.02396052, 997137, 9186378, 30607827
19, 44.0, 43.0, 40.215, 42.02434372, 1022421, 9414724, 30607827
20, 44.0, 43.0, 40.195, 42.02486126, 1048100, 9717341, 30607827
21, 44.0, 43.0, 40.435, 42.02525632, 1088791, 9980452, 30607827
22, 44.0, 43.0, 40.505, 42.02567509, 1124742, 10234477, 30607827
23, 44.0, 43.0, 40.48, 42.02606225, 1150421, 10537885, 30607827
24, 44.0, 43.0, 40.585, 42.02647706, 1185977, 10908848, 30607827
25, 44.0, 43.0, 40.755, 42.03428744, 1213236, 11267960, 30607827
26, 44.0, 43.0, 40.81, 42.03507361, 1240890, 11532651, 30607827
27, 44.0, 43.0, 40.905, 42.03554768, 1282767, 11800898, 30607827
28, 44.0, 43.0, 41.03, 42.03595460, 1315557, 12078627, 30607827
29, 44.0, 43.0, 40.99, 42.03635361, 1340051, 13344406, 30607827
30, 44.0, 43.0, 41.035, 42.03673287, 1364545, 14678530, 30607827
31, 44.0, 43.0, 41.12, 42.03766127, 1388644, 14939271, 30607827
32, 44.0, 43.0, 40.985, 42.03806818, 1413137, 15193691, 30607827
33, 44.0, 43.0, 40.825, 42.03843954, 1438421, 15416111, 30607827
34, 44.0, 43.0, 40.77, 42.03877139, 1464891, 15678432, 30607827
35, 44.0, 43.0, 40.91, 42.03911905, 1485434, 15922976, 30607827
36, 44.0, 43.0, 41.085, 42.03951806, 1512298, 16162383, 30607827
37, 44.0, 43.0, 40.8, 42.09763958, 1537187, 16398235, 30607827
38, 44.0, 43.0, 40.8, 42.09876156, 1562471, 16673594, 30607827
39, 44.0, 43.0, 40.89, 42.09946872, 1586175, 16890878, 30607827
40, 44.0, 43.0, 40.995, 42.09996255, 1615409, 17129100, 30607827
41, 44.0, 43.0, 41.245, 42.010032206, 1638323, 17360211, 30607827
42, 44.0, 43.0, 41.11, 42.010074872, 1661631, 17713792, 30607827
43, 44.0, 43.0, 41.195, 42.010111218, 1685730, 17947274, 30607827
44, 44.0, 43.0, 41.455, 42.010208798, 1709039, 18220261, 30607827
45, 44.0, 43.0, 41.695, 42.010257391, 1737483, 18532360, 30607827
46, 44.0, 43.0, 42.05, 42.010295317, 1759607, 18772163, 30607827
47, 44.0, 43.0, 41.98, 42.010328502, 1782916, 19000904, 30607827
48, 44.0, 43.0, 41.85, 42.010364058, 1809385, 19228065, 30607827
49, 44.0, 43.0, 42.02, 42.010401984, 1840199, 19520806, 30607827
50, 44.0, 43.0, 42.04, 42.010458873, 1865088, 19806040, 30607827
51, 44.0, 43.0, 41.94, 42.010497589, 1889187, 20065991, 30607827
52, 44.0, 43.0, 41.965, 42.010544996, 1914866, 20347276, 30607827
53, 44.0, 43.0, 42.005, 42.010581342, 1970175, 20700856, 30607827
54, 44.0, 43.0, 42.455, 42.010622033, 1988743, 20989646, 30607827
55, 44.0, 43.0, 42.48, 42.010653638, 2003755, 21288313, 30607827
56, 44.0, 43.0, 42.545, 42.010684058, 2021533, 21605153, 30607827
57, 44.0, 43.0, 42.59, 42.011966429, 2036940, 21815721, 30607827
58, 44.0, 43.0, 42.66, 42.012043467, 2051558, 22059474, 30607827
59, 44.0, 43.0, 42.71, 42.012448405, 2066570, 22353796, 30607827
60, 44.0, 43.0, 42.695, 42.012486726, 2081187, 22602290, 30607827
61, 44.0, 43.0, 42.68, 42.012519516, 2095805, 22942833, 30607827
62, 44.0, 43.0, 42.815, 42.012551516, 2110422, 23224512, 30607827
63, 44.0, 43.0, 42.77, 42.012811072, 2129385, 23493550, 30607827
64, 44.0, 43.0, 42.81, 42.012858875, 2143607, 23768908, 30607827
65, 44.0, 43.0, 42.675, 42.012887319, 2158224, 24047426, 30607827
66, 44.0, 43.0, 42.505, 42.012917739, 2172447, 24336612, 30607827
67, 44.0, 43.0, 42.45, 42.012947368, 2186669, 24623427, 30607827
68, 44.0, 43.0, 42.49, 42.012976998, 2201286, 25047329, 30607827
69, 44.0, 43.0, 42.64, 42.013007023, 2215508, 25425403, 30607827
70, 44.0, 43.0, 42.395, 42.013037048, 2229731, 25677057, 30607827
71, 44.0, 43.0, 42.445, 42.013067467, 2243953, 25945700, 30607827
72, 44.0, 43.0, 42.255, 42.013097887, 2258175, 26218293, 30607827
73, 44.0, 43.0, 42.375, 42.013139369, 2272792, 26489700, 30607827
74, 44.0, 43.0, 42.38, 42.013174529, 2298076, 26780466, 30607827
75, 44.0, 43.0, 42.29, 42.013204554, 2312299, 27055034, 30607827
76, 44.0, 43.0, 42.095, 42.013236554, 2326126, 27391627, 30607827
77, 44.0, 43.0, 42.185, 42.013272900, 2339953, 27668170, 30607827
78, 44.0, 43.0, 42.19, 42.013304505, 2353780, 27946294, 30607827
79, 44.0, 43.0, 42.32, 42.013337690, 2370768, 28184121, 30607827
80, 44.0, 43.0, 42.145, 42.013371665, 2383410, 28402195, 30607827
81, 44.0, 43.0, 42.065, 42.013406826, 2397632, 28655035, 30607827
82, 44.0, 43.0, 41.99, 42.013446332, 2411459, 28894048, 30607827
83, 44.0, 43.0, 42.01, 42.013482282, 2424891, 29159134, 30607827
84, 44.0, 43.0, 42.055, 42.013518233, 2438718, 29402097, 30607827
85, 44.0, 43.0, 42.01, 42.013553789, 2462817, 29676270, 30607827
86, 44.0, 43.0, 41.98, 42.013650974, 2476644, 29957950, 30607827
87, 44.0, 43.0, 42.015, 42.013684554, 2492842, 30278345, 30607827
88, 44.0, 43.0, 41.935, 42.013718135, 2505484, 30703432, 30607827
89, 44.0, 43.0, 41.775, 42.013751715, 2518126, 31115481, 30607827
90, 44.0, 43.0, 41.85, 42.013784505, 2531953, 31481309, 30607827
91, 44.0, 43.0, 41.865, 42.013818480, 2573040, 31729408, 30607827
92, 44.0, 43.0, 41.8, 42.013855221, 2588447, 32002791, 30607827
93, 44.0, 43.0, 41.71, 42.013889987, 2601089, 32282495, 30607827
94, 44.0, 43.0, 41.59, 42.013922777, 2616496, 32680322, 30607827
95, 44.0, 43.0, 41.87, 42.013955567, 2630324, 33154397, 30607827
96, 44.0, 43.0, 41.76, 42.013988357, 2644151, 33528915, 30607827
97, 44.0, 43.0, 41.88, 42.014019567, 2659558, 33730397, 30607827
98, 44.0, 43.0, 41.815, 42.014053937, 2674175, 33935039, 30607827
99, 44.0, 43.0, 41.945, 42.014087122, 2688398, 34131385, 30607827
