0,48,45,39.465,49,126815,91655,8051759,21589351, 
1,48,45,39.495,56,183309,99556,8748253,35203188, 
2,50,43,40.245,58,207803,101531,9386279,47316976, 
3,50,43,40.26,60,221235,102716,10106872,59104442, 
4,50,43,40.425,62,240198,103111,10661539,68924894, 
5,50,43,40.875,62,251655,103902,11109934,83249448, 
6,50,43,41.295,65,262717,104692,11433885,95008470, 
7,50,43,41.675,65,272198,107852,11839219,106078109, 
8,50,43,41.84,65,281284,108642,12206232,113871497, 
9,50,41,42.4,65,306173,109432,12771960,121647504, 
10,50,43,42.83,66,331853,112198,13230627,129528596, 
11,50,43,42.675,66,348050,114568,13532850,137080997, 
12,50,43,42.94,66,359112,117729,13906973,144446534, 
13,50,45,43.085,66,373729,118519,14371567,151994194, 
14,50,45,43.965,66,398618,119309,14727912,156753112, 
15,50,45,44.425,66,415606,120889,15015913,163744920, 
16,50,43,44.815,66,431803,122864,15292851,170795197, 
17,50,43,45.055,66,459853,126025,15585987,178289524, 
18,50,43,45.625,66,474470,126815,15948259,185854962, 
19,50,45,45.525,66,483161,127605,16249691,189171508, 
20,50,45,46,66,494618,128395,16623420,194152450, 
21,50,45,46.185,66,502519,129186,17160310,197821786, 
22,50,45,46.165,66,513186,131161,17631223,202472456, 
23,50,45,46.635,66,548741,134716,17974927,207384658, 
24,50,45,47.005,66,562174,135506,18260557,211936958, 
25,50,47,46.875,66,574025,136297,18541051,216650443, 
26,50,47,47.165,66,5308054,137087,18821940,220356125, 
27,50,45,47.185,66,5336499,138272,19092558,225143487, 
28,50,45,47.505,66,5344795,141037,19365941,229701712, 
29,50,45,47.615,66,5352301,141828,19638929,234353568, 
30,50,45,47.79,68,5380745,142618,20047423,239711794, 
31,50,45,47.88,68,5388647,143408,20367423,284444669, 
32,50,47,47.615,68,5396153,143803,20678732,293492380, 
33,50,45,47.91,68,5443560,148148,20996362,318848252, 
34,50,45,48.125,68,5471215,149729,21289103,366196438, 
35,50,45,48.22,68,5496499,150519,21571572,385275564, 
36,50,45,48.35,68,5520992,151309,21894733,405654839, 
37,50,43,48.315,68,5530079,152099,22179178,425249916, 
38,50,41,48.455,68,5538375,155260,22479425,450448553, 
39,50,41,49.12,70,5566029,156050,22770981,488192781, 
40,50,41,49.37,70,5592894,156840,23047524,505631610, 
41,50,39,49.445,70,5611857,157630,23327228,517990730, 
42,50,39,49.7,70,5624104,158815,23600216,527245849, 
43,50,39,49.925,70,5642276,159605,23908364,537647437, 
44,50,39,50.335,70,5652153,162766,24182537,550608238, 
45,50,39,50.31,70,5660449,163556,24478834,556635304, 
46,50,37,50.295,70,5670721,164346,24775920,564059705, 
47,50,36,50.435,70,5684153,165531,25061155,576896456, 
48,50,36,50.755,70,5705091,166321,25355081,582606683, 
49,50,38,50.395,70,5714968,170667,25912119,589699627, 
50,50,38,50.365,70,5724844,172642,26483774,594889162, 
51,50,38,50.81,70,5739462,173828,27019478,600918994, 
52,50,38,50.685,70,5747363,174618,27270737,605913763, 
53,50,38,50.37,70,5755264,175803,27533453,610534803, 
54,50,38,50.62,70,5762770,178568,27804466,615625968, 
55,50,38,50.645,70,5770276,179358,28102343,622537578, 
56,50,38,50.965,70,5779758,180544,28316466,628507756, 
57,50,36,51.155,70,5787264,181334,28536121,633467760, 
58,50,34,51.255,70,5794770,182519,28781454,639195369, 
59,52,34,51.385,70,5808993,185679,29033504,644621151, 
