0, 307.0, 307.0, 312.935, 317.0, 212544, 62025, 1043359, 3127706, 
1, 307.0, 307.0, 312.935, 330.0, 336593, 67556, 5706671, 5267757, 
2, 307.0, 307.0, 313.32, 340.0, 449186, 70321, 6071314, 7288105, 
3, 307.0, 317.0, 314.06, 350.0, 550322, 72692, 6364055, 9861144, 
4, 307.0, 317.0, 315.2, 350.0, 606816, 75062, 6683265, 12104306, 
5, 307.0, 317.0, 316.735, 350.0659754, 77433, 6956648, 12104306
6, 340.0, 317.0, 320.635, 350.0704396, 79803, 7218969, 12104306
7, 340.0, 317.0, 323.53, 350.0751013, 82173, 7469438, 12104306
8, 340.0, 340.0, 324.095, 350.0795655, 84544, 7717932, 12104306
9, 340.0, 340.0, 325.98, 350.0839902, 86914, 7966031, 12104306
10, 340.0, 307.0, 327.235, 350.0936297, 91260, 8231118, 12104306
11, 340.0, 307.0, 327.215, 350.01030322, 96791, 8688205, 12104306
12, 340.0, 307.0, 325.815, 350.01116051, 99161, 9179267, 12104306
13, 340.0, 307.0, 326.735, 350.01199409, 101531, 9545884, 12104306
14, 340.0, 317.0, 325.94, 350.01301730, 103507, 9767119, 12104306
15, 340.0, 317.0, 323.71, 350.01460150, 106667, 9990724, 12104306
16, 340.0, 317.0, 327.0, 350.01549039, 115359, 10209589, 12104306
17, 340.0, 317.0, 327.56, 350.01626076, 118124, 10424107, 12104306
18, 340.0, 317.0, 328.205, 350.01694816, 120494, 10647712, 12104306
19, 340.0, 317.0, 328.04, 350.01770273, 122470, 10867762, 12104306
20, 340.0, 317.0, 329.775, 350.01841385, 124840, 11250972, 12104306
21, 340.0, 317.0, 331.655, 350.01930273, 127210, 11590330, 12104306
22, 340.0, 317.0, 332.31, 350.02008891, 130371, 11820652, 12104306
23, 340.0, 317.0, 333.485, 350.02096990, 133136, 12067565, 12104306
24, 340.0, 317.0, 334.575, 350.02177187, 135507, 12289590, 12104306
25, 340.0, 317.0, 336.745, 350.02257780, 137877, 12670825, 12104306
26, 340.0, 317.0, 337.46, 350.02332447, 140642, 13090381, 12104306
27, 340.0, 317.0, 337.595, 350.02413434, 142618, 13388653, 12104306
28, 340.0, 317.0, 340.225, 350.02492447, 145383, 13611468, 12104306
29, 340.0, 317.0, 339.38, 350.02565533, 147754, 13824406, 12104306
30, 340.0, 317.0, 338.935, 350.02642570, 150519, 14044456, 12104306
31, 340.0, 317.0, 339.23, 350.02711706, 152889, 14287024, 12104306
32, 340.0, 317.0, 339.015, 350.02794274, 157630, 14512604, 12104306
33, 340.0, 317.0, 339.63, 350.02869731, 160791, 14723172, 12104306
34, 340.0, 317.0, 339.515, 350.02939657, 163951, 14942432, 12104306
35, 340.0, 317.0, 339.93, 350.03019855, 165926, 15343025, 12104306
36, 340.0, 317.0, 339.155, 350.03101237, 168297, 15727815, 12104306
37, 340.0, 317.0, 339.66, 350.03177089, 171062, 16112606, 12104306
38, 340.0, 317.0, 341.33, 350.03251361, 173433, 16520310, 12104306
39, 340.0, 317.0, 340.125, 350.03314571, 175803, 16905100, 12104306
40, 340.0, 317.0, 340.015, 350.03376596, 178173, 17133446, 12104306
41, 340.0, 317.0, 341.3, 350.03444151, 180149, 17364162, 12104306
42, 340.0, 317.0, 342.815, 350.03519608, 182519, 17589743, 12104306
43, 340.0, 317.0, 344.47, 350.03585188, 184889, 17813348, 12104306
44, 340.0, 317.0, 345.395, 350.03657880, 187655, 18034977, 12104306
45, 340.0, 317.0, 346.39, 350.03730571, 190025, 18249891, 12104306
46, 340.0, 317.0, 346.26, 350.03800892, 192396, 18464805, 12104306
47, 340.0, 317.0, 345.68, 350.03874374, 195161, 18677743, 12104306
48, 340.0, 317.0, 345.315, 350.03945090, 197136, 18912015, 12104306
49, 340.0, 317.0, 344.645, 350.04029633, 200692, 19134435, 12104306
50, 340.0, 317.0, 344.645350.04108646, 205828, 1913443512104306
51, 340.0, 317.0, 344.645350.04173436, 208593, 1913443512104306
52, 340.0, 317.0, 344.645350.04246127, 210964, 1913443512104306
53, 340.0, 317.0, 344.645350.04315658, 213334, 1913443512104306
54, 340.0, 317.0, 344.645350.04363856, 215309, 1913443512104306
55, 340.0, 317.0, 344.645350.04408103, 217680, 1913443512104306
56, 340.0, 317.0, 344.645350.04447609, 220050, 1913443512104306
57, 340.0, 317.0, 344.645350.04500942, 222420, 1913443512104306
58, 340.0, 317.0, 344.645350.04530572, 224791, 1913443512104306
59, 340.0, 317.0, 344.645350.04554276, 226766, 1913443512104306
60, 340.0, 317.0, 344.645350.04581930, 229531, 1913443512104306
61, 340.0, 317.0, 344.645350.04607609, 231902, 1913443512104306
62, 340.0, 317.0, 344.645350.04635658, 234272, 1913443512104306
63, 340.0, 317.0, 344.645350.04671609, 236643, 1913443512104306
64, 340.0, 317.0, 344.645350.04697683, 239013, 1913443512104306
65, 340.0, 317.0, 344.645350.04733239, 241383, 1913443512104306
66, 340.0, 317.0, 344.645350.04762078, 243754, 1913443512104306
67, 340.0, 317.0, 344.645350.04788942, 246124, 1913443512104306
68, 340.0, 317.0, 344.645350.04814622, 248494, 1913443512104306
69, 340.0, 317.0, 344.645350.04839115, 250865, 1913443512104306
70, 340.0, 317.0, 344.645350.04864399, 253235, 1913443512104306
71, 340.0, 317.0, 344.645350.04890078, 255606, 1913443512104306
72, 340.0, 317.0, 344.645350.04916152, 259556, 1913443512104306
73, 340.0, 317.0, 344.645350.04945387, 262717, 1913443512104306
74, 340.0, 317.0, 344.645350.04972251, 265877, 1913443512104306
75, 340.0, 317.0, 344.645350.05004251, 268247, 1913443512104306
76, 340.0, 317.0, 344.645350.05040597, 270618, 1913443512104306
77, 340.0, 317.0, 344.645350.05067461, 272988, 1913443512104306
78, 340.0, 317.0, 344.645350.05095511, 275359, 1913443512104306
79, 340.0, 317.0, 344.645350.05118819, 277729, 1913443512104306
80, 340.0, 317.0, 344.645350.05147264, 280099, 1913443512104306
81, 340.0, 317.0, 344.645350.05173338, 282470, 1913443512104306
82, 340.0, 317.0, 344.645350.05198622, 284840, 1913443512104306
83, 340.0, 317.0, 344.645350.05223906, 286816, 1913443512104306
84, 340.0, 317.0, 344.645350.05247214, 289186, 1913443512104306
85, 340.0, 340.0, 344.645350.05272498, 291556, 1913443512104306
86, 340.0, 340.0, 344.645350.05297782, 293927, 1913443512104306
87, 340.0, 340.0, 344.645350.05323066, 296297, 1913443512104306
88, 340.0, 340.0, 344.645350.05348350, 299062, 1913443512104306
89, 340.0, 340.0, 344.645350.05371264, 301433, 1913443512104306
90, 340.0, 340.0, 344.645350.05396943, 305778, 1913443512104306
91, 340.0, 340.0, 344.645350.05426968, 308149, 1913443512104306
92, 340.0, 340.0, 344.645350.05452252, 310519, 1913443512104306
93, 340.0, 340.0, 344.645350.05477931, 313285, 1913443512104306
94, 340.0, 340.0, 344.645350.05502820, 315655, 1913443512104306
95, 340.0, 340.0, 344.645350.05527708, 318025, 1913443512104306
96, 340.0, 340.0, 344.645350.05553387, 320791, 1913443512104306
97, 340.0, 340.0, 344.645350.05578671, 323161, 1913443512104306
98, 340.0, 340.0, 344.645350.05603560, 325532, 1913443512104306
99, 340.0, 340.0, 344.645350.05631610, 327902, 1913443512104306
100, 340.0, 340.0, 344.645350.05654918, 330272, 1913443512104306
101, 340.0, 340.0, 344.645350.05680202, 333038, 1913443512104306
102, 340.0, 340.0, 344.645350.05703906, 335408, 1913443512104306
103, 340.0, 340.0, 344.645350.05730770, 338174, 1913443512104306
104, 340.0, 340.0, 344.645350.05753684, 340149, 1913443512104306
105, 340.0, 340.0, 344.645350.05779758, 342914, 1913443512104306
