0,2857.459745,2717.189284,2257.202689,2253.573294,200296,92445,8434970,107994160, 
1,2857.459745,2761.342001,2293.082769,2417.78519,263111,97976,8975810,176229670, 
2,2857.459745,2761.342001,2297.82368,2628.95879,290766,100741,9351909,209837993, 
3,2857.459745,2687.418844,2325.150181,2780.286297,320790,102716,9653341,309827801, 
4,2857.459745,2687.418844,2345.403905,2991.102833,352000,104296,9950033,374915457, 
5,2857.459745,2746.540127,2363.55418,3173.018386,363457,105087,10224206,437124296, 
6,2857.459745,2746.540127,2427.517663,3319.964996,374519,105877,10545786,491657870, 
7,2857.459745,2746.540127,2430.562742,3429.113649,390321,106667,10846033,552557474, 
8,2857.459745,2667.157705,2421.081545,3544.738578,402173,107457,11275071,568713536, 
9,2857.459745,2667.157705,2437.984261,3633.871528,414025,114568,11580454,576047468, 
10,2857.459745,2697.613055,2482.521514,3714.999145,431803,119309,11915071,636318923, 
11,2857.459745,2764.749006,2500.906327,3781.366171,449185,122074,12157244,683389380, 
12,2857.459745,2807.618921,2504.478087,3829.365563,464593,122864,12418380,698830380, 
13,2958.163671,2818.616268,2545.645269,3875.432895,474469,124050,12677541,718601654, 
14,3032.086829,2818.616268,2562.251309,3894.117448,488297,125235,12916158,742403352, 
15,3032.086829,2862.117573,2611.570702,3949.193156,500149,127605,13253146,752174817, 
16,3032.086829,2862.117573,2649.632498,3991.509328,511605,129580,13531665,763068257, 
17,3032.086829,2862.117573,2638.212861,4014.384226,525037,130371,13810184,787865512, 
18,3098.361164,2862.117573,2633.315958,4051.074737,531753,136297,14125838,813689927, 
19,3098.361164,2862.117573,2663.699584,4078.161254,536889,136692,14557641,820383858, 
20,3098.361164,2908.297722,2718.936779,4102.032355,542815,137482,14965740,832660411, 
21,3098.361164,2795.247064,2739.463091,4134.332848,547951,137877,15370284,844074149, 
22,3098.361164,2778.693012,2744.83273,4154.932854,555062,140247,15802087,851481167, 
23,3098.361164,2778.693012,2754.727106,4167.354105,560593,141827,16212951,860743396, 
24,3098.361164,2778.693012,2802.090207,4184.493495,572840,142222,16683865,869352193, 
25,3131.469269,2778.693012,2803.868192,4193.328635,579161,143013,17132260,879578769, 
26,3131.469269,2767.695665,2839.169589,4213.92864,603655,143803,17528113,888251566, 
27,3213.829651,2767.695665,2849.336127,4213.92864,622618,149334,17948064,899881008, 
28,3220.604308,2767.695665,2890.502605,4213.92864,627753,150124,18422533,911854548, 
29,3220.604308,2767.695665,2884.646906,4213.92864,632099,150519,18931768,918310652, 
